no	smiles	active_g10	active_g20	active_g40	active_g60	active_g80	active_g100
A532	COc1c(ccc(c1F)n1cnc(c1)C)c1nnn(c1)[C@@H]1CCc2c(N(C1=O)CC(F)(F)F)cccc2F	1	1	1	1	1	1
A555	CNCc1cc(F)ccc1Oc1ccc(cc1)Cl	1	1	1	1	1	1
A585	OC(=O)c1ccc(c(c1)C)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1nccnc1	1	1	1	1	1	1
A587	O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)Cc1ccccc1	1	1	1	1	1	1
A592	COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(nc1)c1ccc(cc1C)C(=O)O	1	1	1	1	1	1
A596	O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NCC1(CCCC1)N1CCCC1	1	1	1	1	1	1
A603	Fc1cc2c([nH]c(-c3ccccc3)c2[C@@H]2C[NH2+]CC[C@@H]2F)cc1	1	1	1	1	1	1
A615	COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1cccc(c1)C(=O)O	1	1	1	1	1	1
A639	CNC(c1cc(F)ccc1Oc1ccc(c(c1)Cl)Cl)C	1	1	1	1	1	1
A650	O=C(c1cc(n(c1C)C)c1cccnc1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl	1	1	1	1	1	1
A655	Cc1ccc2c(c1)nc(n(c2=O)c1ccc(cc1)OCCCN1CCCC1)C	1	1	1	1	1	1
A673	Cc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1	1	1	1	1	1	1
A695	FC(Oc1ccccc1CC(c1ccccc1F)N1CCNCC1)F	1	1	1	1	1	1
A712	CC1CCN(C1)CCCOc1ccc(cc1)n1c(C)nc2c(c1=O)cccc2	1	1	1	1	1	1
A727	c1cc(C)nc(c12)cc(F)cc2N(C[C@@H]3C)CCN3CCc(ccc4)c(c45)ccc(=O)n5C	1	1	1	1	1	1
A730	Cc1ccc(c(c1)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A732	CCc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C	1	1	1	1	1	1
A738	Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccccc2C(F)(F)F)nnc1c1ocnc1C	1	1	1	1	1	1
A776	C1CN(CCC1NC(=O)C2=CC(=O)C3=CC(=C(C=C3O2)Cl)Cl)CC4=CC5=C(C=C4)OCO5	1	1	1	1	1	1
A780	C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4cnccn4	1	1	1	1	1	1
A790	O=C(C1=CC(=O)c2c(C1)cc(c(c2)F)F)NC1CCN(CC1)Cc1ccc2c(c1)OCO2	1	1	1	1	1	1
A791	O=C(c1cc(=O)c2c(o1)cc(c(c2)F)F)NC1CCN(CC1)Cc1ccc2c(c1)OCO2	1	1	1	1	1	1
A798	CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(c(c1)Cl)F)C(=O)N	1	1	1	1	1	1
A812	[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC3	1	1	1	1	1	1
A815	C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F	1	1	1	1	1	1
A819	CCCCN(CC#CCCc1ccc(cc1)Cl)CC	1	1	1	1	1	1
A843	CNCc1ccccc1Oc2ccc(Cl)cc2F	1	1	1	1	1	1
A845	Fc1ccc(cc1)[C@@H](NC(=O)c1ccc[n+](c1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2	1	1	1	1	1	1
A863	O=C(NC4CCN(C1CCc3c1ccc2OCOc23)CC4)c6cc(=O)c5cc(F)ccc5o6	1	1	1	1	1	1
A874	COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1Cl)c(cn2)F	1	1	1	1	1	1
A875	N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1cccc(c1)Cl	1	1	1	1	1	1
A883	Clc1cc(ccc1)C(=O)N1CC[C@@H]([NH2+]Cc2n(cnc2)Cc2ccc(cc2)C#N)C1=O	1	1	1	1	1	1
A899	Cc6ccc5c(c4nnc(SCCCN3CCc2ccc(c1cc(C)nn1C)cc2CC3)n4C)cccc5n6	1	1	1	1	1	1
A9	C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3cccc(F)c3)CC4	1	1	1	1	1	1
A903	Fc1cccc(c1)c1nc2n(c1Nc1ccc(cc1)F)CCN(C2)C(=O)C(N)(C)C	1	1	1	1	1	1
A91	Fc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F	1	1	1	1	1	1
A919	CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OC(C)(C)C)C(=O)O)C	1	1	1	1	1	1
A925	Fc1ccc(cc1)c1nc2n(c1Nc1ccc(cc1)F)CCN(C2)C(=O)C(N)(C)C	1	1	1	1	1	1
A930	O=S(=O)(c1ccc(F)cc1)C3(F)CCN(CCc2ccc(F)cc2F)CC3	1	1	1	1	1	1
A935	Cc1onc(n1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccn1)c1cnn(c1)C	1	1	1	1	1	1
A937	C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F	1	1	1	1	1	1
A941	Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCC[C@@H]3C)cc4	1	1	1	1	1	1
A946	N#CC1(CC1)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F	1	1	1	1	1	1
A98	Fc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1	1	1	1	1	1	1
A981	Clc1ccc(cc1)c1cc2C(NC(=O)c3n[nH]cc3C)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C	1	1	1	1	1	1
A996	COc1cc(C)c2c(n1)c(ccn2)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2	1	1	1	1	1	1
D1016	C1NC[C@H](C1)OCc1ccc2c(c1)cccc2	0					
D1017	CCC(c1cn(c2c1cc(Cl)cc2)c1ccc(cc1)F)(CC)O	0					
D1019	CS(=O)(=O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5	0					
D1045	CCc5nc4cc3CCN(CCCSc2nnc(c1cccnc1)n2C)CCc3cc4o5	0					
D1046	COCc6nc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5o6	0					
D1055	CN(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CC[C@@H](N)C(F)F)c3ccccc3	0					
D1061	Cc1ccc(cc1)S(=O)(=O)NC(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl	0					
D1068	CCOc5ccc(Cc4cc(C3CCN(CC1CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]1c2cccc(F)c2)CC3)n(CC)n4)cc5	0					
D1073	COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CC2(C1)COCC2	0					
D1080	FC1(F)CN(CC1)C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c(cc3F)ccc3F	0					
D1081	Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCC1	0					
D1094	O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc2c(c1)COCC2)C)O	0					
D1097	OCC(Cn1c(C#N)c(c2cccc(c2)C(F)(F)F)c2c(c1=O)ccc(c2)OC)O	0					
D1112	O=C(NC1CC1)c4cc(NCc3cnc(Nc2ccccn2)s3)c(F)cc4F	0					
D1132	Cc2nn(c1c(Cl)cccc1NS(C)(=O)=O)cc2CN3CCC5(CC3)OCc4ccccc45	0					
D1146	F[C@H]1CN(CC[C@H]1N(C(=O)Cc1ccc(cc1)S(=O)(=O)C)C)Cc1nc2c(s1)ccc(c2)F	0					
D1154	O=C1NCCN(CC1)CCCC1(c2ccccc2)C(=NN2C1COc1c2cc(cc1)F)C(=O)C	0					
D1163	c1cc2S[C@H]([C@@H](OC(C)=O)C(N(c2cc1)CCN(C)C)=O)c1ccc(cc1)OC	0					
D1164	OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1	0					
D1168	COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4	0					
D1174	[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](O)C4CC4	0					
D1178	Cc4cc3c(F)c(Oc1ncnn2cc(OC[C@@H](C)O)c(C)c12)ccc3[nH]4	0					
D1200	OCCCC1(c2ccccc2)C(=NN2C1COc1c2cc(cc1)F)C(=O)C	0					
D1207	CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3c(O)cccc23)cc4	0					
D1256	ONC(=O)/C=C/c1ccc(c(c1)F)CN1CCCC(C1)c1c([nH]c2c1cccc2)c1ccccc1	0					
D1262	O=C(NC1CC1)c5cn(c3cccc(C#Cc2cccnc2)c3)c4ncccc4c5=O	0					
D1267	N#C[C@@H]1CCCC1C(=O)[C@@H]1CN(C[C@@H]1N)Cc1ccc(c(c1)C)C#N	0					
D1271	CN(C)C(=O)N2N=C(c1cc(F)ccc1F)C[C@@]2(CCCN)c3ccccc3	0					
D1273	OC(=O)c1cccc(c1)C1CCN(CC1)C1CCC(C1)(C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(O)(C)C	0					
D1285	Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(N(C)C)oc1cc2CC3)n4C)cccc5n6	0					
D1295	CC(=O)Nc1ccc(O)cc1	0					
D1297	CC(=O)NC4CCN(Cc3ccc(Oc2nc1ccccc1s2)cc3)CC4	0					
D1299	CC(CN(C(=O)c1cc(Cl)ccc1Cl)C1CNCC1)C	0					
D1306	Cc4cc3c(F)c(Oc1ncnn2cc(OCCCS(C)(=O)=O)c(C)c12)ccc3[nH]4	0					
D1312	CCc1ccccc1Oc2cc(C)ncc2CN(C)C	0					
D1330	CN(Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(cn1)c1ccccc1)C)C	0					
D1333	CNC[C@H](CCN1c2ccccc2N(S1(=O)=O)c1c(F)cccc1F)O	0					
D1346	Fc1ccc(cc1)CNC(=O)c1nc2n(c(=O)c1O)CCC[C@@H]2N(S(=O)(=O)N(C)C)C	0					
D1358	Nc1nccc2c1ccc(c2)OC1CCCNC1	0					
D1359	O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1ccccc1Cl	0					
D1386	CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	0					
D1388	O=C(N[C@H](CO)[C@H](O)c1ccc(N(=O)=O)cc1)C(Cl)Cl	0					
D1389	O=C(Nc1c(cccc1C)C)[C@@H]1[NH+](CCCC1)CC1CC1	0					
D1404	NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)c(C)nn2	0					
D1407	O=C(Nc1c(C)cccc1C)CC12[N+](CCC1)CCC2	0					
D1410	OC[C@]1(C=C(CN1C(=O)N([C@H]1CCN(C[C@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1	0					
D1416	COc1c(cccc1F)CC(c1ccccc1)N1CCNCC1	0					
D1428	[H][C@@]13CNC[C@@H](C)N1c2nc(C)ccc2C3	0					
D1432	CCc3c(C)[nH]c2CCCC(=NNC(=O)Nc1ccccc1)c23	0					
D1434	Clc1ccc(cc1)C(CC[N+](C)C)c1[nH0]cccc1	0					
D1438	COc1cc(CCO[C@@H]2CCCC[C@H]2N2CC[C@H](C2)O)ccc1OC	0					
D1449	O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cncc(c1)n1cnnn1	0					
D1454	S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)C)c1	0					
D1459	Fc1cccc(c1)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F	0					
D1469	NCCCC(Nc1cc(OC)cc2c1nccc2)C	0					
D1481	CN1CC2CC1CN2c1ncc(cn1)c1ccccc1	0					
D1482	CN1CCN(CC1)Cc1ccc2c(n1)ccc(c2)n1cnc2c(c1=O)sc(c2)c1ccc(cc1)Cl	0					
D1495	O=C([C@H](C1CCC(CC1)NC(=O)c1cccc2c1cccc2)N)N1CSCC1	0					
D1503	FC(F)Oc1ccc(cc1OC1CCC1)C(C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+](O)cc1	0					
D1505	Cc1ccccc1C4CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4CO	0					
D1509	Clc1ccc2Sc3ccccc3N(CCC[N+]3CC[N+](C)CC3)c2c1	0					
D1517	CC(=O)NCCc1cc(F)ccc1c1onc(c1Br)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F	0					
D1536	O=C([C@H](Oc1cccc2c1c(ncn2)Nc1ccc2c(c1)cnn2Cc1nccs1)C)N1CCOCC1	0					
D1540	CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC54CCC(=O)O5)C13	0					
D1542	[NH+]=1CCNC=1[C@@H]1CC1(c1ccccc1)c1ccccc1	0					
D1547	O=C(Nc1c(cccc1C)C)[C@@H]1N(CCCC1)CCC	0					
D1549	Clc1cccc(c1)COc1ccc(cc1C)C(=O)N1CCN(CC1)C(=O)C1CCCO1	0					
D1555	CC(C)NC(=O)c4cn(c2cccc(c1ccc(S(C)(=O)=O)cc1)c2)c3ncccc3c4=O	0					
D1568	Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCS(=O)(=O)CC1	0					
D1575	O=C1OCCN1C5CCN(Cc4ccc(Oc3nc2ccccc2s3)cc4)CC5	0					
D1577	O=C2NC[C@@H](c1ccc(F)cc1)C25CCN([C@@H]3COCC[C@@]3(O)c4ccccc4)CC5	0					
D1582	OC(c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CC4)c3)(C(F)(F)F)C(F)(F)F	0					
D1586	COc1cc(N)c(Cl)cc1C(=O)N[C@@H]4CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]4OC	0					
D1589	N#Cc3cnc(Nc2cc(CN1CCN(C(N)=O)CC1)ccn2)s3	0					
D1596	[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](NC(=O)OCCO)C(C)(C)C	0					
D1599	CC(=O)N5CCN(Cc4ccc3CC([N@]2CCN(CCc1ccc(F)cc1)CC2=O)CCc3c4)CC5	0					
D1606	CCN1CCN(CC1)c2ccc(cn2)C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F	0					
D1610	CCS(=O)(=O)n1c2CCN(Cc2c2c1ccc(c2)C(=O)N1CCC(CC1)C)C1COCC1	0					
D1613	CN(C)C(=O)C(CO)N(C)Cc4ccc3CC([N@]2CCN(CCc1ccc(F)cc1)CC2=O)CCc3c4	0					
D1618	COc1ccc(cc1)c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(nc1)CN1CCCC1	0					
D1640	O=C(NC3CCN(Cc2ccc1oc(=O)[nH]c1c2)CC3)c5cc(=O)c4ccc(F)cc4o5	0					
D1656	O=C(C1CCCC1)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1	0					
D1662	O(CC#CC[NH+](CC)CC)C(=O)[C@](O)(C1CCCCC1)c1ccccc1	0					
D1665	CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC	0					
D1666	Cc1ncoc1c5nnc(SCCCN4CCc3cc2OCC(=O)N(C)c2cc3CC4)n5C	0					
D1676	c1nccc(c12)c(ccc2)S(=O)(=O)N3CCCNCC3	0					
D1683	OC[C@@H](c1ccccc1)NC(=O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F	0					
D1689	CCCc1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3	0					
D1697	O=C(n1ccc2c1ccc(n2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C	0					
D1714	C(c1ccccc1)(c1ccccc1)OCCN(C)C	0					
D1728	O(C(c1ccccc1)c1ccccc1)CC[NH+](C)C	0					
D1740	CC(C)(O)c4ccc(C(Cc1ccn(=O)cc1)c3ccc(OC(F)F)c(OC2CCC2)c3)cn4	0					
D1749	O=C(C(C1CCCCC1)N)N1CSCC1	0					
D1777	COCCCc1cc(CN(C(=O)C2CNCCC2c2ccn(c(=O)c2)C)C2CC2)c2c(n1)cccc2	0					
D1780	COCCCc1cc(OCCOC)cc(c1)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1	0					
D1792	Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCN1CCCCC1	0					
D1815	C[C@@H]1CNC[C@@H]2N1c1nc(COCC3CC3)ccc1C2	0					
D1824	c4ccc3sc(Oc2ccc(CN1CCCCC1)cc2)nc3c4	0					
D1830	CC(=O)Nc3ccc(C(=O)Nc2cc(c1cccs1)ccc2N)cc3	0					
D1840	CC(OC(=O)C1=CN(CC(c2c1[nH]c1c2ccc(c1)F)(C)C)C(=O)c1ccc(cc1)OCCN1CCOCC1)C	0					
D1847	Cc1ccn(=O)c(C)c1C(=O)N5CCC(C)(N4CCC(N(c2ccccc2)c3cccnc3)CC4)CC5	0					
D1849	Cc1ccnc(c1C(=O)N1CCC(CC1)(C)N1CCC(CC1)N(c1cccnc1)c1ccccc1)C	0					
D1855	CCc2c(CC)n(C)c3CCCC(=NOC(=O)Nc1ccccc1)c23	0					
D1856	CCc3c(C)[nH]c2CCCC(=NOC(=O)Nc1ccccc1)c23	0					
D1863	CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1	0					
D1873	Clc1ccc(c(c1)Cl)CNc1nc(nc2c1cccn2)N1CCN(CC1)C(=O)C1CCCCN1	0					
D1874	Clc1ccc(cc1)C([N+]1CC[N+](CC1)CCOCC(=O)[O-])c1ccccc1	0					
D1881	Clc1ccc2c(c1)C1(NC(C)Cc3c1[nH]c1c3cccc1)C(=O)N2	0					
D1889	CN(C(=O)c2ccc(c1ccccn1)cc2)[C@H]5CCc4cc(CN3CCS(=O)(=O)CC3)ccc4C5	0					
D1913	COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N	0					
D1927	COc3ccc(c2ccc(NC(=O)Nc1cc(C)ccc1F)cc2)c4c(N)noc34		0				
D1928	COc3ccc(c2ccc(NC(=O)Nc1cccc(C(F)(F)F)c1)cc2)c4c(N)noc34	0					
D1932	COCCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N	0					
D1936	Fc1ccc(c(c1)C1=NN(C(C1)(CCCN1CCN(CC1)C(=O)C)c1ccccc1)C(=O)C)F	0					
D1937	Fc1ccc(cc1)C1CC(=NN1c1ccc(cc1)C(=O)O)c1ccc2c(c1)oc(=O)[nH]2	0					
D1943	Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(ccc1Cl)S(=O)(=O)N		0				
D1947	FC1CCCC1NCc1nn(c(c1C)c1ccc(nc1)C)c1ncccc1Cl	0					
D1952	N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1CCC(CC1)c1ccc(cc1)C(F)(F)F	0					
D1964	N#Cc1ccc(cc1)N1N=C(CC1c1ccc(cc1)F)c1ccc(cc1)C(=O)O	0					
D1968	N#Cc1nc(NCC2CCC3(CC2)CCC3)c(c(n1)OCC1CCN(CC1)C(=O)C)C(=O)NC	0					
D1985	NCC(=O)N1CCn2c(C1(C)C)nc(c2Nc1ccc(c(c1)F)F)c1ccc(cc1)F	0					
D1988	NCc5cccc(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5	0					
D2018	O=C(CCc1cccnc1)N[C@@H]3CC[C@@H](c2ccc(O)cc2)CC3	0					
D2019	O=C(N[C@H]2CC[C@H](c1ccc(O)cc1)CC2)C4Cc3ccccc3CN4	0					
D2021	O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1ncnc(c1)C(F)(F)F	0					
D2022	O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccccn1)CNC(=O)c1cccc(c1)C(F)(F)F		0				
D2030	O=C(N1CCC(CC1)c1onc(n1)c1ncccn1)NC1CC1c1ccccc1	0					
D2038	O=C(N1CCN(CC1C)c1ccc(cn1)C(=O)Nc1ccccc1N)OCc1ccccc1	0					
D2039	O=C(NC[C@@H]2CCC(CCOc1ccccc1)CC2)c3cn[nH]c3	0					
D2041	O=C(NC1CCC(CC1)(O)c1ccc(c(c1)F)O)CCc1ccccc1	0					
D2042	O=C(NC1CCC(CC1)(O)c1ccc(cc1)O)CCc1ccccc1	0					
D2043	O=C(NC1CCC(CC1)(O)c1ccc(cn1)O)CCc1ccccc1	0					
D2043	O=C(NC1CCC(CC1)(O)c1ccc(cn1)O)CCc1ccccc1		0				
D2044	O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1ccccc1	0					
D2044	O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1ccccc1		0				
D2045	O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1ccccn1		0				
D2046	O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1cccnc1		0				
D2047	O=C(NC1CCC(CC1)c1ccc(cc1C)O)CCc1ccccc1	0					
D2053	O=C(NC1CCN(C1)C1CCC(CC1)(O)c1ccncc1)CNC(=O)c1cccc(c1)C(F)(F)F		0				
D2055	O=C(NC1CCN(C1)C1CCC(CC1)(O)c1ccnnc1)CNC(=O)c1cccc(c1)C(F)(F)F	0					
D2056	O=C(NC1CCN(C1)C1CCC(CC1)(O)c1cnccn1)CNC(=O)c1cccc(c1)C(F)(F)F		0				
D2058	O=C(NC1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccc2)COC(=O)C	0					
D2062	O=C(O)C4CCN(Cc3ccc(Oc2nc1ccccc1s2)cc3)CC4	0					
D2066	O=c1cc(Cn2c(nc3c2nccn3)C2CCC2)c2c([nH]1)c(F)ccc2	0					
D2081	Oc1ccc(cc1)C(=O)NCc1cccc(c1)C(=O)NCc1ccccc1	0					
D2087	OC4CCN(Cc3ccc(Oc2nc1ccccc1s2)cc3)CC4	0					
D2099	OCCOc1nc(C#N)nc(c1C(=O)NC)NCC1CCC2(CC1)CCC2	0					
D2121	ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)C(F)(F)F	0					
D2121	ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)C(F)(F)F		0				
D2122	ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)OC	0					
D2122	ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)OC		0				
D2133	N1([C@@H](c2ccc(Cl)cc2)c2ccccc2)CCN(CCOCC(O)=O)CC1	0					
D2139	COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1cc(F)cc(c1F)F)O	0					
D2154	OC(=O)c1ccc(cc1)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1ccncn1	0					
D2157	OCCCc1nc(C#N)nc(c1)c1cccc(c1)C(F)(F)F	0					
D2190	OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1		0				
D2192	Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C	0					
D2194	C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl		0				
D2198	Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1CN(C)C(=O)c1cc2CC3)n4C)cccc5n6		0				
D2201	N#Cc1cccnc1c3ccc(C(=O)Nc2ccccc2N)cc3	0					
D2206	C1COCCN1C(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7		0				
D2207	c1nc(C(=O)N)c(CO2)n1c(c23)cccc3CCN(CC4)CCN4c5cccc(c56)nc(C)cc6	0					
D2213	CC(C)NC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O		0				
D2215	Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1		0				
D2219	Clc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1	0					
D2219	Clc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1		0				
D2220	CN(C(=O)c1ccc(cc1C)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C	0					
D2228	CNC(=O)C(C)Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34	0					
D2239	CS(=O)(=O)Cc1cc(nc(n1)c1cccc2c1cc[nH]2)N1CCOCC1	0					
D2240	CS(=O)(=O)Cc1cc(nc(n1)c1cnc2c(c1)cc[nH]2)N1CCOCC1		0				
D2244	Fc1cnc(nc1)[C@@H](Nc1nc(Nc2ncc(s2)C)cc(n1)N1CCOCC1)C	0					
D2270	CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)nc(cn2)Oc1ccc(c2c1nccc2)F)C	0					
D2296	COc1ccc(cc1)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cncnc1	0					
D2319	O=C(N(C)C)NC1CCC(CC1)CN1[C@@H]2CC[C@H]1C[C@H](C2)Oc1cccc(c1)C(=O)N	0					
D2326	Oc1cccc(c1)[C@@H]1C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F	0					
D2330	Fc1ccc(F)cc1C=1CN(C(=O)N(C)C)[C@H](C=1)c1cc(O)ccc1		0				
D2333	NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)c(=O)cc(n2)C		0				
D2339	Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCCN1CCCCC1		0				
D2349	O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1ccccc1)C	0					
